Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,R,426449,426709,262,431.8,233.6,615
EFIX,L,426445,426711,268,556.6,245.4,737
EFIX,L,426749,426927,180,839.9,212.0,735
EFIX,R,426749,426929,182,698.2,172.5,596
EFIX,L,426943,427463,522,767.0,217.8,737
EFIX,R,426949,427463,516,617.0,183.5,610
EFIX,L,427489,427935,448,903.1,174.8,756
EFIX,R,427489,427935,448,760.6,137.1,633
EFIX,R,427981,428317,338,970.6,572.4,658
EFIX,L,427981,428319,340,1139.1,613.2,784
EFIX,L,428357,428493,138,1390.1,643.6,750
EFIX,R,428357,428497,142,1209.7,576.4,624
EFIX,L,428547,428765,220,1149.0,167.6,704
EFIX,R,428551,428767,218,974.0,142.7,593
EFIX,L,428777,428903,128,1148.9,203.9,692
EFIX,R,428777,428903,128,968.8,178.9,586
EFIX,R,428921,429409,490,913.1,174.0,651
EFIX,L,428919,429413,496,1075.5,203.7,754
EFIX,R,429439,429619,182,912.7,334.5,687
EFIX,L,429437,429621,186,1065.4,353.5,798
EFIX,L,429637,429837,202,1082.2,397.1,810
EFIX,R,429637,429837,202,926.2,387.1,702
EFIX,L,429891,430095,206,1688.3,225.6,776
EFIX,R,429891,430097,208,1534.9,168.2,659
EFIX,L,430115,430781,668,1753.3,254.3,722
EFIX,R,430111,430781,672,1573.7,189.6,614
EFIX,L,430807,430945,140,1798.4,413.9,733
EFIX,R,430807,430945,140,1611.6,316.6,645
EFIX,L,430959,431111,154,1775.3,445.9,757
EFIX,R,430957,431111,156,1582.8,350.3,680
EFIX,L,431187,431429,244,549.7,391.9,805
EFIX,R,431181,431429,250,411.1,376.9,722
EFIX,L,431443,431635,194,520.9,379.6,757
EFIX,R,431441,431635,196,375.5,365.4,654
EFIX,L,431657,432065,410,614.6,355.5,703
EFIX,R,431657,432067,412,463.9,345.9,603
EFIX,L,432081,432211,132,583.0,406.2,694
EFIX,R,432081,432211,132,426.3,390.1,587
EFIX,L,432283,432519,238,1852.4,504.5,678
EFIX,R,432287,432523,238,1648.2,405.3,583
EFIX,L,432539,432653,116,1785.3,554.7,677
EFIX,R,432539,432653,116,1580.6,465.8,582
EFIX,L,432677,432861,186,1784.3,669.1,689
EFIX,R,432679,433159,482,1553.6,593.8,612
EFIX,L,432871,433161,292,1757.2,648.8,713
EFIX,L,433177,433457,282,1818.1,652.3,662
EFIX,R,433177,433459,284,1597.4,584.0,567
EFIX,L,433469,434391,924,1855.6,649.6,666
EFIX,R,433469,434393,926,1623.5,586.8,572
EFIX,L,434409,434861,454,1896.7,642.2,715
EFIX,R,434409,434861,454,1673.5,584.6,620
EFIX,L,434875,434959,86,1934.2,653.8,727
EFIX,R,434873,434959,88,1717.5,591.0,634
EFIX,L,434991,435183,194,1714.3,654.8,751
EFIX,R,434993,435185,194,1502.0,597.0,656
EFIX,L,435199,435353,156,1761.5,655.8,773
EFIX,R,435199,435353,156,1560.7,595.3,675
EFIX,L,435367,435565,200,1746.7,716.9,764
EFIX,R,435369,435565,198,1527.0,675.0,661
EFIX,L,435575,435669,96,1722.5,743.5,752
EFIX,R,435573,435671,100,1500.7,695.1,646
EFIX,L,435745,435877,134,544.5,701.7,761
EFIX,R,435741,435877,138,367.0,671.3,624
EFIX,R,435903,436383,482,262.2,723.9,548
EFIX,L,435901,436385,486,446.8,751.9,685
EFIX,R,436425,436571,148,620.0,661.4,519
EFIX,L,436425,436573,150,798.9,730.1,640
EFIX,L,436583,436711,130,757.7,738.3,638
EFIX,R,436585,436711,128,580.1,685.3,523
EFIX,L,436749,437005,258,451.5,759.8,670
EFIX,R,436751,437005,256,275.8,731.2,537
EFIX,L,437021,437123,104,506.3,748.9,693
EFIX,R,437021,437125,106,334.7,721.8,549
EFIX,L,437327,437461,136,1121.9,597.5,655
EFIX,R,437307,437461,156,952.1,546.5,534
EFIX,L,437507,437889,384,1472.4,504.2,672
EFIX,R,437505,437891,388,1263.8,431.6,575
EFIX,L,437929,438273,346,1101.1,599.0,695
EFIX,R,437929,438273,346,910.1,555.5,596
EFIX,L,438313,438555,244,811.1,601.2,700
EFIX,R,438311,438555,246,637.4,555.3,594
EFIX,L,438573,438997,426,773.9,526.9,699
EFIX,R,438573,438997,426,604.9,484.2,588
EFIX,L,439037,439157,122,836.3,243.6,686
EFIX,R,439039,439157,120,661.2,221.8,583
EFIX,L,439173,439373,202,810.8,196.6,670
EFIX,R,439177,439373,198,637.6,172.0,571
EFIX,L,439385,439933,550,844.6,190.5,673
EFIX,R,439385,439935,552,667.8,155.0,570
EFIX,L,439981,440235,256,785.1,664.5,674
EFIX,R,439983,440235,254,598.1,612.0,557
EFIX,L,440249,440435,188,767.8,634.4,680
EFIX,R,440247,440435,190,587.3,586.8,566
EFIX,L,440449,441095,648,819.6,650.9,647
EFIX,R,440449,441099,652,632.1,599.1,542
EFIX,L,441139,441555,418,774.2,430.6,651
EFIX,R,441137,441557,422,590.0,414.8,557
EFIX,L,441597,442711,1116,458.3,487.8,699
EFIX,R,441597,442711,1116,292.7,490.4,583
EFIX,L,442739,443105,368,575.4,354.6,656
EFIX,R,442739,443105,368,414.5,352.0,554
EFIX,L,443157,443427,272,1254.8,293.6,683
EFIX,R,443155,443427,274,1057.1,267.6,568
EFIX,L,443477,444209,734,1769.4,341.9,693
EFIX,R,443475,444211,738,1568.0,254.6,594
EFIX,L,444265,444987,724,1244.7,783.1,690
EFIX,R,444267,444987,722,1052.6,711.0,563
EFIX,L,445013,445419,408,1073.8,715.2,659
EFIX,R,445013,445419,408,890.6,653.4,542
EFIX,L,445461,445715,256,741.6,910.4,650
EFIX,R,445461,445717,258,568.4,822.9,518
EFIX,L,445759,445967,210,430.0,909.6,637
EFIX,R,445761,445967,208,218.7,881.9,503
EFIX,L,446013,446137,126,707.5,547.7,621
EFIX,R,446015,446139,126,535.3,517.6,513
EFIX,L,446165,446297,134,845.3,538.2,612
EFIX,R,446165,446301,138,665.9,510.7,515
EFIX,L,446321,446733,414,822.7,462.2,634
EFIX,R,446317,446735,420,645.9,427.4,550
EFIX,L,446773,447099,328,519.2,487.5,673
EFIX,R,446773,447101,330,339.3,470.4,573
EFIX,R,447141,447341,202,268.6,776.5,544
EFIX,L,447141,447343,204,472.5,818.7,690
EFIX,L,447363,447655,294,439.4,901.1,677
EFIX,R,447365,447655,292,228.5,871.6,526
EFIX,L,447681,448051,372,460.1,759.3,652
EFIX,R,447681,448051,372,278.4,730.9,518
EFIX,R,448125,448441,318,1578.2,621.7,538
EFIX,L,448129,448443,316,1824.5,681.0,618
EFIX,L,448463,449541,1080,1762.8,753.9,648
EFIX,R,448467,449541,1076,1523.4,691.2,569
EFIX,L,449583,449863,282,1348.3,612.0,613
EFIX,R,449585,449863,280,1129.3,553.7,529
EFIX,R,449889,449989,102,968.9,656.5,538
EFIX,L,449889,449991,104,1182.0,720.6,643
EFIX,L,450043,450353,312,1797.0,437.8,636
EFIX,R,450051,450355,306,1584.4,332.6,550
EFIX,L,450371,451649,1280,1745.6,385.1,643
EFIX,R,450369,451649,1282,1542.6,292.5,552
EFIX,L,451703,451881,180,1336.7,780.8,613
EFIX,R,451701,451881,182,1118.5,707.0,507
EFIX,L,451903,452157,256,1232.8,849.8,632
EFIX,R,451905,452157,254,1024.6,752.0,505
EFIX,L,452199,452357,160,930.1,665.5,656
EFIX,R,452197,452357,162,737.9,591.8,551
EFIX,R,452401,452621,222,634.6,365.7,578
EFIX,L,452401,452875,476,810.4,404.0,668
EFIX,R,452629,452875,248,609.2,375.4,564
EFIX,L,452901,453099,200,918.9,336.3,645
EFIX,R,452897,453101,206,732.2,316.6,543
EFIX,L,453139,453319,182,605.9,461.5,628
EFIX,R,453141,453319,180,419.4,441.3,514
EFIX,L,453339,453611,274,528.3,413.0,620
EFIX,R,453337,453613,278,345.9,405.4,513
EFIX,R,453649,453837,190,257.8,627.2,491
EFIX,L,453649,453839,192,458.8,647.6,611
EFIX,L,453851,454245,396,468.7,597.3,609
EFIX,R,453851,454245,396,277.6,580.6,497
EFIX,L,454317,455495,1180,1785.1,537.5,608
EFIX,R,454313,455497,1186,1551.1,436.6,529
EFIX,L,455517,455865,350,1829.5,593.1,697
EFIX,R,455517,455867,352,1607.5,522.4,623
EFIX,L,455919,456225,308,1069.4,605.1,656
EFIX,R,455923,456227,306,875.9,554.0,564
EFIX,L,456261,456555,296,837.8,562.4,631
EFIX,R,456259,456557,300,665.5,527.1,528
EFIX,R,456605,456833,230,304.3,834.8,478
EFIX,L,456603,456835,234,514.4,889.2,618
EFIX,R,456855,457149,296,236.1,910.6,467
EFIX,L,456857,457151,296,453.2,951.8,608
EFIX,L,457219,457383,166,1573.6,837.0,574
EFIX,R,457215,457387,174,1343.2,753.8,479
EFIX,L,457407,457585,180,1464.0,899.7,553
EFIX,R,457407,457585,180,1246.6,803.1,448
EFIX,R,457595,458279,686,1213.5,835.9,425
EFIX,L,457597,458281,686,1439.3,940.7,524
EFIX,L,458325,458601,278,1828.9,929.9,480
EFIX,R,458323,458601,280,1542.2,859.6,424
EFIX,L,458615,459621,1008,1754.3,929.0,557
EFIX,R,458615,459623,1010,1493.8,849.2,499
EFIX,L,459671,463381,3712,1116.3,776.8,581
EFIX,R,459673,463383,3712,896.6,697.9,472
EFIX,L,463415,464279,866,852.1,595.9,586
EFIX,R,463419,464283,866,632.7,567.5,496
EFIX,L,464449,465049,602,594.8,682.8,632
EFIX,R,464429,465049,622,365.2,649.4,518
EFIX,R,465105,467781,2678,1305.2,644.0,543
EFIX,L,465109,467783,2676,1548.7,699.1,632
EFIX,L,467831,468075,246,1924.9,375.1,614
EFIX,R,467831,468077,248,1686.4,303.7,535
EFIX,L,468099,468611,514,1814.2,468.7,612
EFIX,R,468101,468611,512,1561.3,403.0,533
EFIX,L,468657,469611,956,1567.2,785.9,646
EFIX,R,468657,469611,956,1320.0,718.9,549
EFIX,L,469643,469773,132,1770.9,811.4,630
EFIX,R,469641,469775,136,1499.2,765.2,537
EFIX,L,469791,470123,334,1775.2,869.9,624
EFIX,R,469787,470123,338,1507.1,814.1,534
EFIX,L,470169,471365,1198,1827.8,505.0,618
EFIX,R,470169,471365,1198,1581.5,416.5,536
EFIX,L,471417,472311,896,1163.2,373.8,606
EFIX,R,471419,472311,894,931.8,352.4,520
EFIX,L,472361,472481,122,793.6,328.1,580
EFIX,R,472359,472483,126,596.5,308.7,498
EFIX,R,472521,472939,420,370.4,292.3,527
EFIX,L,472521,472941,422,566.9,287.7,611
EFIX,L,472955,473427,474,513.1,336.1,639
EFIX,R,472955,473427,474,315.4,345.7,544
EFIX,L,473453,473765,314,558.7,271.6,636
EFIX,R,473451,473765,316,368.0,276.0,539
EFIX,R,473781,473945,166,408.2,244.8,565
EFIX,L,473781,473947,168,585.9,251.2,651
EFIX,L,473989,474359,372,982.5,265.3,679
EFIX,R,473989,474361,374,783.5,243.8,601
EFIX,R,474387,474857,472,621.7,277.0,558
EFIX,L,474385,474859,476,811.4,292.6,636
EFIX,L,474875,475049,176,864.2,262.2,596
EFIX,R,474875,475049,176,662.9,243.7,521
EFIX,L,475065,475535,472,810.5,206.6,622
EFIX,R,475067,475535,470,625.0,175.5,544
EFIX,L,475577,476037,462,820.1,482.5,632
EFIX,R,475577,476039,464,623.7,457.1,540
EFIX,L,476085,476217,134,854.5,856.5,636
EFIX,R,476083,476217,136,670.0,766.0,507
EFIX,L,476233,476391,160,874.2,907.1,627
EFIX,R,476229,476395,168,683.2,807.3,491
EFIX,L,476483,476657,176,539.3,291.4,632
EFIX,R,476483,476659,178,351.5,287.4,539
EFIX,L,476679,476919,242,512.0,193.6,612
EFIX,R,476679,476919,242,342.7,189.6,518
EFIX,L,476931,477201,272,565.2,197.7,610
EFIX,R,476933,477201,270,391.8,190.6,519
EFIX,L,477213,477385,174,521.5,196.5,602
EFIX,R,477215,477385,172,349.1,199.6,512
EFIX,L,477401,477551,152,582.6,203.4,597
EFIX,R,477401,477551,152,407.4,200.7,514
EFIX,L,477577,477831,256,479.9,324.3,605
EFIX,R,477583,477833,252,295.5,349.8,521
EFIX,L,477843,477971,130,516.7,325.6,610
EFIX,R,477845,477971,128,326.2,340.9,526
EFIX,L,478165,478323,160,584.3,345.5,606
EFIX,R,478161,478325,166,390.3,324.1,518
EFIX,L,478339,478627,290,521.2,357.0,626
EFIX,R,478339,478629,292,330.7,339.1,541
EFIX,L,478647,478863,218,583.7,326.0,620
EFIX,R,478649,479689,1042,372.1,318.5,515
EFIX,L,478871,479691,822,557.4,336.6,595
EFIX,L,479723,479861,140,715.6,325.0,589
EFIX,R,479721,479861,142,535.6,301.5,496
EFIX,L,479877,480203,328,651.1,341.6,599
EFIX,R,479879,480203,326,465.9,323.9,501
EFIX,L,480255,480479,226,503.4,795.9,617
EFIX,R,480255,480481,228,275.6,762.4,480
EFIX,L,480531,480701,172,531.8,461.2,612
EFIX,R,480531,480701,172,331.2,456.8,499
EFIX,L,480741,481255,516,537.8,277.6,600
EFIX,R,480743,481255,514,345.2,271.7,509
EFIX,R,481297,481431,136,264.6,582.7,522
EFIX,L,481297,481433,138,467.6,596.0,626
EFIX,L,481455,481609,156,493.1,522.5,633
EFIX,R,481453,481609,158,287.8,508.6,534
EFIX,L,481629,481781,154,461.8,461.9,630
EFIX,R,481627,481785,160,270.4,458.2,531
EFIX,L,481797,481993,198,506.8,485.7,619
EFIX,R,481797,481995,200,314.7,475.7,518
EFIX,L,482019,482295,278,469.8,615.4,624
EFIX,R,482017,482295,280,279.4,598.7,512
EFIX,L,482347,482513,168,906.9,452.8,615
EFIX,R,482349,482515,168,710.0,432.0,520
EFIX,L,482537,482909,374,808.6,464.7,618
EFIX,R,482537,482911,376,614.6,443.1,512
EFIX,L,482925,483407,484,872.4,467.5,612
EFIX,R,482925,483407,484,665.3,446.4,512
EFIX,L,483433,483741,310,802.5,638.9,614
EFIX,R,483433,483741,310,601.9,590.1,496
EFIX,L,483753,484153,402,844.2,658.9,603
EFIX,R,483755,484153,400,647.5,602.0,495
EFIX,L,484165,484615,452,863.2,643.1,575
EFIX,R,484165,484615,452,665.4,577.6,473
EFIX,L,484661,484841,182,1229.6,433.2,544
EFIX,R,484663,484843,182,991.6,404.0,454
EFIX,R,484865,485515,652,905.2,424.1,452
EFIX,L,484861,485517,658,1138.9,454.6,528
EFIX,L,485559,485695,138,1552.2,476.4,537
EFIX,R,485559,485697,140,1305.6,397.4,458
EFIX,R,485719,486465,748,1210.5,405.7,485
EFIX,L,485717,486467,752,1456.8,470.7,576
EFIX,R,486485,487313,830,1271.0,413.5,501
EFIX,L,486485,487317,834,1518.3,486.8,602
EFIX,R,487341,487613,274,1211.3,513.8,502
EFIX,L,487339,487615,278,1464.6,577.2,603
EFIX,R,487637,487811,176,1315.1,480.8,521
EFIX,L,487635,487813,180,1546.5,562.8,612
EFIX,L,487855,488025,172,1831.5,560.3,593
EFIX,R,487855,488025,172,1584.1,456.5,502
EFIX,L,488035,488365,332,1788.8,544.4,581
EFIX,R,488035,488365,332,1540.3,450.2,492
EFIX,L,488383,488843,462,1843.2,556.2,590
EFIX,R,488381,488845,466,1598.3,451.9,501
EFIX,L,488915,489077,164,588.3,856.2,623
EFIX,R,488917,489077,162,369.8,793.9,485
EFIX,L,489093,489503,412,545.4,827.4,609
EFIX,R,489097,489503,408,323.2,788.7,469
EFIX,L,489519,489803,286,498.8,783.5,601
EFIX,R,489519,489803,286,264.6,760.2,462
EFIX,L,489823,490113,292,492.9,718.0,593
EFIX,R,489825,490113,290,271.9,691.7,465
EFIX,R,490133,490681,550,344.9,677.6,454
EFIX,L,490133,490683,552,572.1,719.0,579
EFIX,L,490719,490927,210,826.9,616.0,587
EFIX,R,490719,490927,210,621.1,568.0,476
EFIX,R,490949,491777,830,582.1,646.3,490
EFIX,L,490949,491779,832,790.8,712.7,610
EFIX,L,491805,491977,174,924.2,586.0,602
EFIX,R,491803,491977,176,721.0,536.1,496
EFIX,R,492015,492363,350,991.4,509.4,509
EFIX,L,492015,492365,352,1223.8,565.4,601
EFIX,L,492413,492747,336,1732.6,626.3,633
EFIX,R,492413,492747,336,1475.5,558.5,537
EFIX,L,492783,492993,212,1845.9,744.0,640
EFIX,R,492777,492995,220,1582.9,681.4,555
EFIX,L,493011,493321,312,1778.1,745.0,643
EFIX,R,493007,493321,316,1520.5,680.9,547
EFIX,L,493339,493629,292,1843.9,757.8,597
EFIX,R,493337,493631,296,1582.1,692.4,519
EFIX,L,493647,494113,468,1896.7,756.1,578
EFIX,R,493645,494113,470,1627.1,691.2,510
EFIX,R,494137,494277,142,1744.9,587.2,510
EFIX,L,494149,494281,134,2014.1,664.6,577
EFIX,R,494301,494695,396,1748.8,494.9,513
EFIX,L,494299,494697,400,1996.7,594.3,583
EFIX,L,494721,495451,732,1856.9,621.4,587
EFIX,R,494721,495453,734,1604.7,545.1,514
EFIX,R,495477,495655,180,1520.6,462.0,493
EFIX,L,495473,495659,188,1760.8,553.5,582
EFIX,L,495703,496415,714,1765.2,925.8,554
EFIX,R,495703,496417,716,1507.1,839.3,473
EFIX,L,496491,497127,638,614.5,322.1,565
EFIX,R,496493,497127,636,425.0,310.1,486
EFIX,L,497149,497395,248,518.5,365.0,587
EFIX,R,497149,497397,250,327.0,362.1,502
EFIX,L,497423,497629,208,505.8,563.1,589
EFIX,R,497429,497631,204,297.7,551.5,484
EFIX,L,497641,497759,120,493.5,588.6,600
EFIX,R,497639,497763,126,288.7,578.9,495
EFIX,L,497787,498159,374,478.5,750.0,601
EFIX,R,497787,498161,376,254.5,722.5,485
EFIX,R,498171,498483,314,283.1,739.0,470
EFIX,L,498171,498487,318,505.4,777.1,582
EFIX,L,498503,498613,112,569.9,741.3,574
EFIX,R,498505,498613,110,355.0,692.4,466
EFIX,L,498647,498949,304,808.5,737.8,560
EFIX,R,498647,498949,304,594.7,663.8,452
EFIX,L,498995,499249,256,872.9,355.7,569
EFIX,R,498997,499249,254,666.0,316.9,480
EFIX,L,499261,499439,180,836.9,333.6,570
EFIX,R,499261,499439,180,627.6,293.0,482
EFIX,L,499451,499829,380,813.5,299.1,573
EFIX,R,499453,499829,378,610.3,260.1,487
EFIX,L,499869,500081,214,488.3,290.4,553
EFIX,R,499869,500081,214,298.6,272.5,462
EFIX,L,500119,500379,262,834.5,352.5,553
EFIX,R,500121,500379,260,624.8,320.8,457
EFIX,L,500391,501375,986,849.2,321.5,572
EFIX,R,500393,501377,986,649.0,300.9,484
EFIX,L,501595,502257,664,491.5,291.6,600
EFIX,R,501579,502257,680,308.0,280.0,520
EFIX,R,502301,502401,102,599.3,479.9,490
EFIX,L,502299,502403,106,789.0,521.2,590
EFIX,L,502423,502603,182,801.4,608.1,581
EFIX,L,502619,502795,178,794.3,591.3,592
EFIX,R,502423,502797,376,597.9,550.2,486
EFIX,R,502811,503031,222,637.5,542.4,478
EFIX,L,502811,503033,224,842.8,586.9,583
EFIX,L,503053,503339,288,910.6,581.4,560
EFIX,R,503053,503343,292,715.1,538.6,464
EFIX,L,503357,503637,282,974.5,575.7,558
EFIX,R,503357,503639,284,762.9,530.6,465
EFIX,L,503675,503825,152,758.1,607.6,570
EFIX,R,503677,503825,150,542.4,540.1,469
EFIX,L,503835,504159,326,800.3,600.2,573
EFIX,L,504169,504479,312,816.5,631.3,568
EFIX,R,503837,504479,644,603.6,559.3,469
EFIX,R,504491,504767,278,601.2,615.4,454
EFIX,L,504493,504769,278,812.7,680.7,559
EFIX,L,504819,505019,202,1187.5,379.8,555
EFIX,R,504817,505019,204,964.3,358.6,464
EFIX,L,505045,505733,690,1118.3,276.3,562
EFIX,R,505045,505735,692,907.7,245.0,476
EFIX,L,505773,506165,394,1223.6,457.9,551
EFIX,R,505771,506167,398,997.6,426.9,464
EFIX,L,506191,506669,480,1131.5,589.5,561
EFIX,R,506191,506669,480,913.9,534.7,468
EFIX,L,506687,506881,196,1211.2,589.0,554
EFIX,R,506685,506883,200,984.1,529.0,462
EFIX,L,506907,507377,472,1122.8,731.4,553
EFIX,R,506907,507377,472,906.9,665.6,441
EFIX,L,507429,508081,654,493.7,764.2,554
EFIX,R,507433,508083,652,263.3,724.4,431
EFIX,L,508095,508365,272,509.8,798.0,536
EFIX,R,508097,508367,272,275.4,759.8,419
EFIX,L,508383,508597,216,565.9,786.7,537
EFIX,R,508383,508597,216,343.1,741.7,423
EFIX,L,508647,509061,416,1185.8,752.1,519
EFIX,R,508645,509061,418,949.8,672.1,416
EFIX,L,509077,509579,504,1117.4,740.4,531
EFIX,R,509075,509581,508,891.4,665.3,434
EFIX,L,509605,509789,186,1248.9,753.1,554
EFIX,R,509605,509791,188,1008.5,666.7,448
EFIX,R,509803,510313,512,961.4,673.8,483
EFIX,L,509803,510315,514,1191.3,757.6,587
EFIX,L,510355,510615,262,1462.6,640.7,594
EFIX,R,510353,510617,266,1223.9,579.1,491
EFIX,L,510669,510793,126,1708.2,496.4,609
EFIX,R,510667,510793,128,1467.1,408.5,506
EFIX,L,510819,511171,354,1813.1,522.0,613
EFIX,R,510815,511171,358,1571.0,424.5,504
EFIX,L,511197,511485,290,1765.0,374.1,636
EFIX,R,511197,511485,290,1544.5,285.9,523
EFIX,R,511497,511835,340,1566.9,312.9,509
EFIX,L,511499,512267,770,1775.7,407.2,613
EFIX,L,512277,513523,1248,1780.7,409.4,643
EFIX,R,511845,513525,1682,1550.8,315.8,531
EFIX,R,513561,513677,118,1555.5,508.2,555
EFIX,L,513559,513679,122,1802.8,582.1,644
EFIX,L,513705,514043,340,1810.2,693.8,667
EFIX,R,513699,514043,346,1560.9,631.4,570
EFIX,L,514057,514883,828,1759.2,723.9,649
EFIX,R,514055,514883,830,1512.4,654.5,538
EFIX,L,514895,515387,494,1768.5,761.7,621
EFIX,R,514897,515389,494,1516.8,691.1,522
EFIX,L,515431,515589,160,1352.1,676.2,595
EFIX,R,515433,515589,158,1127.5,576.4,477
EFIX,L,515611,515929,320,1457.0,724.2,585
EFIX,R,515613,515929,318,1232.7,614.2,479
EFIX,L,515977,516245,270,1518.6,391.7,579
EFIX,R,515977,516245,270,1294.7,316.8,484
EFIX,L,516267,516423,158,1629.7,430.4,564
EFIX,R,516267,516423,158,1402.2,329.6,473
EFIX,L,516459,516639,182,1511.4,628.9,552
EFIX,R,516459,516641,184,1273.1,555.8,465
EFIX,L,516657,517063,408,1459.9,596.9,547
EFIX,R,516655,517065,412,1220.9,532.3,461
EFIX,L,517083,517289,208,1528.5,608.9,537
EFIX,R,517081,517289,210,1288.9,528.4,451
EFIX,L,517337,517451,116,1069.9,603.1,555
EFIX,R,517337,517453,118,843.9,546.9,454
EFIX,L,517487,517781,296,809.1,580.4,579
EFIX,R,517489,517783,296,601.1,528.1,464
EFIX,L,517821,518297,478,505.8,606.0,572
EFIX,R,517821,518297,478,290.7,581.8,459
EFIX,L,518321,518565,246,614.3,638.3,553
EFIX,R,518319,518565,248,392.6,599.1,437
EFIX,L,518579,518837,260,651.9,640.6,553
EFIX,R,518579,518839,262,438.6,596.1,442
EFIX,L,518855,519143,290,595.8,647.8,550
EFIX,R,518855,519145,292,374.2,608.9,444
EFIX,R,519167,519705,540,275.0,620.6,462
EFIX,L,519165,519707,544,490.9,648.8,561
EFIX,R,519719,519987,270,319.5,616.6,472
EFIX,L,519719,519989,272,535.9,649.5,570
EFIX,L,520001,520145,146,574.4,648.7,575
EFIX,R,520001,520145,146,360.1,611.2,476
EFIX,L,520195,520829,636,1211.7,608.2,557
EFIX,R,520203,520831,630,979.8,548.5,464
EFIX,L,520883,521397,516,583.8,427.2,620
EFIX,R,520885,521397,514,374.4,416.4,518
EFIX,L,521423,522409,988,535.3,605.4,662
EFIX,R,521429,522409,982,319.0,580.6,550
EFIX,L,522437,522591,156,487.4,791.5,656
EFIX,R,522435,522593,160,259.4,756.3,550
EFIX,L,522603,522801,200,474.5,837.9,654
EFIX,R,522603,522803,202,250.9,789.8,552
EFIX,L,522847,523285,440,654.8,503.9,652
EFIX,R,522849,523285,438,454.7,474.9,563
EFIX,R,523309,523551,244,413.7,560.9,570
EFIX,L,523309,523553,246,618.2,599.5,661
EFIX,L,523769,524363,596,831.6,502.7,643
