Time,X,Y
423662,390,236
423670,384,236
423678,379,236
423686,373,239
423694,370,239
423702,366,239
423710,364,239
423718,362,240
423726,360,240
423734,359,240
423742,356,240
423758,355,240
423990,355,240
424006,357,240
424030,358,240
424038,362,238
424046,366,237
424054,370,234
424070,373,234
424094,374,234
424110,377,234
424126,378,233
424334,379,232
424398,380,232
424438,381,232
424790,384,232
424822,386,232
424830,387,232
424839,389,233
424846,391,239
424854,394,240
424862,397,247
424870,400,249
424878,405,254
424886,409,259
424894,412,261
424902,415,266
424910,417,270
424918,421,275
424926,424,279
424934,426,282
424942,429,287
424950,430,291
424958,433,296
424966,434,297
424974,437,301
424982,438,303
424990,441,308
424998,443,312
425006,444,318
425014,445,320
425022,448,323
425030,451,328
425038,454,332
425046,454,335
425054,455,339
425062,459,346
425070,460,347
425078,462,351
425086,464,355
425094,465,358
425102,468,361
425110,468,363
425118,473,370
425126,474,374
425134,476,377
425142,477,382
425150,480,386
425158,480,387
425166,482,391
425174,482,394
425182,485,398
425190,486,399
425198,486,403
425206,489,406
425214,489,412
425222,490,415
425230,491,421
425238,493,423
425246,496,430
425254,499,433
425262,499,437
425270,502,440
425278,503,443
425286,503,447
425294,506,450
425302,507,452
425310,507,454
425318,510,458
425326,510,459
425334,511,461
425350,511,462
425358,511,465
425374,513,467
425390,514,469
425406,514,470
425422,514,472
425430,515,473
425446,515,476
425462,516,478
425478,517,480
425494,517,481
425502,517,483
425510,517,484
425526,517,487
425542,518,488
425606,518,490
425630,520,493
425646,521,494
425662,521,495
425670,521,496
425678,521,498
425750,521,499
425798,521,500
425806,521,501
425902,521,502
425974,521,504
426238,521,504
426254,520,503
426262,519,502
426278,519,501
426294,519,500
426302,517,496
426318,516,491
426326,514,489
426334,514,488
426342,513,485
426350,513,481
426358,510,476
426366,510,475
426374,510,471
426382,509,469
426390,509,464
426398,509,463
426406,509,461
426414,506,458
426422,506,457
426430,506,456
426438,505,452
426446,501,445
426454,501,444
426462,500,439
426470,500,436
426478,500,435
426486,498,433
426494,498,432
426502,498,429
426510,498,428
426518,498,426
426526,498,424
426534,496,422
426550,496,421
426558,496,418
426566,496,417
426574,496,416
426582,496,414
426590,496,411
426598,496,410
426606,496,408
426614,496,406
426622,496,403
426630,496,400
426638,496,399
426646,496,395
426654,496,391
426662,496,388
426670,496,387
426678,496,383
426686,496,381
426694,496,380
426710,496,377
426718,496,376
426726,496,374
426734,496,372
426742,496,371
426750,496,370
426759,496,369
426774,498,368
426790,498,367
426918,498,366
426926,499,364
426942,500,363
426950,501,362
426982,502,362
426998,503,361
427102,504,361
427110,506,361
427134,507,361
427150,509,361
427166,510,361
427182,513,361
427190,514,361
427206,516,361
427222,517,361
427230,521,361
427238,524,361
427246,525,361
427254,529,361
427262,533,361
427270,537,361
427278,542,361
427286,546,361
427294,554,361
427302,560,361
427310,568,361
427318,574,361
427326,582,361
427334,588,361
427342,596,361
427350,600,361
427358,606,361
427366,616,361
427374,627,361
427382,638,361
427390,654,361
427398,665,361
427406,675,361
427414,686,361
427422,692,361
427430,700,361
427438,706,361
427446,714,361
427454,720,361
427462,728,361
427470,732,361
427478,737,361
427486,743,361
427494,751,361
427502,757,361
427510,765,361
427518,769,361
427526,775,361
427534,777,361
427542,782,361
427550,783,361
427566,785,361
427582,786,361
427942,789,361
427958,790,361
427966,791,362
427974,792,362
427982,793,363
427990,795,365
427998,796,366
428006,798,368
428022,801,371
428030,802,372
428038,805,375
428046,806,376
428054,810,380
428062,811,381
428070,815,385
428078,820,388
428086,824,393
428094,825,394
428102,831,398
428110,834,400
428118,835,401
428126,839,405
428134,842,408
428142,843,409
428150,844,410
428158,848,414
428166,851,417
428174,854,420
428182,855,422
428190,858,427
428198,861,430
428206,864,432
428214,867,435
428222,868,436
428230,870,439
428238,872,442
428254,875,445
428270,876,446
428294,877,447
428302,879,449
428326,882,452
428974,882,452
428990,882,451
429014,882,447
429022,882,446
429046,882,445
429062,881,442
429070,880,441
429078,879,440
429086,879,438
429094,877,435
429102,874,432
429110,873,431
429118,872,430
429126,871,427
429134,868,426
429142,867,423
429150,865,420
429158,864,419
429166,863,418
429174,859,412
429182,858,411
429190,855,409
429198,852,406
429206,850,405
429214,847,403
429222,842,399
429230,841,399
429238,839,396
429246,836,395
429262,829,391
429278,828,390
429286,823,386
429294,820,386
429302,817,383
429310,814,382
429326,812,382
429350,809,380
430590,809,381
430598,808,382
430790,807,383
430879,807,384
430934,807,385
430982,807,386
431014,810,389
431046,814,390
431062,815,390
431070,816,390
431078,820,390
431086,821,391
431094,822,393
431102,823,393
431118,825,393
431126,827,393
431134,828,394
431142,834,395
431158,835,396
431174,836,397
431230,837,398
431358,837,400
431454,837,402
431582,838,405
431614,839,406
431678,839,407
431686,841,408
431702,841,409
432134,840,410
432150,839,412
432158,838,412
432174,836,414
432214,834,414
436654,833,415
436750,832,416
436758,831,418
436766,830,419
436774,829,420
436782,826,422
436790,825,424
436798,822,427
436806,821,429
436814,817,433
436822,816,434
436830,811,437
436838,804,440
436846,797,443
436854,788,451
436862,781,454
436870,778,457
436878,774,462
436886,771,463
436894,768,466
436902,767,466
436910,765,467
437022,763,467
437230,761,467
443918,761,467
443974,762,467
444006,765,467
444030,766,467
444038,768,467
444054,769,467
444062,772,467
444078,773,467
444086,777,467
444094,779,467
444102,780,467
444110,783,467
444118,784,467
444134,786,467
444142,788,467
444158,790,467
444166,793,467
444174,794,467
444182,795,467
444190,799,467
444206,801,467
444214,802,467
444222,805,467
444238,806,467
444254,810,467
444382,811,468
445782,811,469
445806,810,471
445822,810,472
445838,807,474
445846,806,475
445854,806,477
445862,803,481
445886,803,483
446166,803,484
446174,802,485
446182,802,487
446190,802,488
446198,802,490
446206,802,491
446214,801,492
446222,800,494
446230,800,495
446238,800,497
446246,800,498
446262,800,501
446270,799,503
446278,799,504
446286,799,506
446294,799,507
446302,799,508
446310,799,509
446334,799,510
446342,797,513
446414,796,514
446438,796,515
446446,796,516
446454,796,517
446462,795,520
446470,795,522
446478,795,523
446486,792,526
446494,792,527
446502,792,530
446510,792,531
446518,792,533
446526,792,534
446534,792,538
446542,791,539
446550,791,540
446558,791,541
446566,791,544
446574,791,548
446582,791,549
446590,791,552
446598,791,553
446606,789,557
446622,789,561
446630,789,564
446638,789,565
446646,789,567
446654,789,568
446670,789,571
446678,789,572
446686,789,574
446694,789,575
446710,789,578
446718,789,579
446750,789,581
446766,789,583
446790,789,586
446822,789,589
446830,792,592
446846,792,593
446854,793,598
446870,795,603
446878,796,604
446886,798,606
446894,799,608
446902,801,610
446910,803,613
446926,803,614
446934,803,618
446966,803,622
446974,803,623
447118,799,626
447126,798,626
447142,797,626
447150,794,626
447158,793,626
447166,789,626
447174,785,624
447254,785,623
447302,785,622
447318,786,622
447334,787,622
447342,790,622
447350,791,622
447358,793,622
447366,798,622
447374,799,622
447382,801,622
447390,802,622
447398,805,622
447406,806,622
447414,810,622
447422,814,622
447430,817,622
447438,818,622
447446,820,622
447454,824,622
447462,826,622
447470,828,622
447478,829,622
447486,832,622
447502,833,622
447510,837,622
447526,839,622
447534,840,622
447542,843,622
447558,845,622
447566,846,622
447574,847,622
447582,849,622
447590,850,622
447606,851,622
447622,853,622
447646,854,622
447670,857,622
447686,858,622
447702,860,622
447710,862,622
447726,864,622
447766,865,622
447790,868,622
447846,870,622
447862,871,622
447886,873,622
447894,875,622
447902,876,622
447910,879,622
447918,883,622
447926,884,622
447934,888,622
447942,890,622
447950,891,622
447958,895,622
447966,900,622
447974,902,622
447982,906,622
447990,912,622
447998,917,622
448006,919,622
448014,924,622
448022,928,622
448030,929,622
448038,933,622
448046,935,622
448054,936,622
448062,940,622
448070,943,622
448078,944,622
448086,947,622
448094,951,622
448102,955,622
448110,956,622
448118,959,622
448126,963,624
448134,967,624
448142,968,624
448150,971,624
448158,972,624
448166,974,624
448174,979,624
448182,983,624
448190,987,627
448198,992,627
448206,996,627
448214,1000,628
448222,1005,628
448230,1011,628
448238,1015,628
448246,1023,631
448254,1029,631
448262,1036,633
448270,1041,633
448278,1050,635
448286,1056,636
448294,1060,636
448302,1066,638
448310,1071,638
448318,1075,638
448326,1081,641
448334,1084,641
448342,1088,641
448350,1092,641
448358,1095,641
448366,1096,642
448374,1098,642
448382,1103,642
448390,1107,645
448398,1108,645
448406,1112,645
448414,1116,645
448422,1121,647
448430,1123,647
448438,1128,647
448446,1132,647
448454,1133,647
448462,1135,647
448470,1137,647
448478,1140,647
448486,1143,647
448494,1144,647
448502,1147,647
448510,1148,647
448518,1153,649
448534,1154,649
448542,1156,649
448550,1158,649
448566,1159,649
448582,1162,649
448598,1163,649
448606,1165,651
448622,1169,651
448630,1171,651
448638,1172,652
448646,1173,653
448654,1174,653
448662,1176,653
448670,1178,653
448686,1180,653
448694,1181,653
448702,1184,653
448710,1185,653
448726,1187,653
448734,1188,653
448742,1191,654
448758,1195,654
448766,1196,654
448774,1199,654
448782,1201,655
448790,1204,657
448798,1207,657
448806,1211,657
448814,1212,658
448822,1214,658
448830,1216,658
448838,1218,658
448846,1222,658
448854,1227,661
448870,1231,661
448878,1232,661
448886,1236,661
448894,1240,662
448902,1243,662
448910,1247,662
448918,1251,662
448926,1258,664
448934,1260,665
448942,1265,665
448950,1269,665
448958,1272,667
448966,1273,667
448974,1274,667
448990,1276,667
449014,1277,667
449326,1279,668
449334,1280,669
450694,1281,670
467030,1281,671
470638,1282,672
471014,1283,674
472454,1284,673
475134,1284,674
475142,1283,674
475150,1278,674
475158,1275,674
475166,1271,674
475174,1266,677
475190,1262,677
475198,1260,677
475206,1254,677
475214,1252,677
475222,1250,677
475230,1247,677
475238,1246,677
475246,1245,677
475262,1243,677
475326,1242,677
475374,1239,677
475390,1238,677
475398,1236,677
475406,1235,677
475414,1232,677
475422,1231,677
475430,1229,677
475438,1227,677
475446,1225,677
475454,1224,677
475462,1221,677
475470,1217,677
475478,1215,677
475486,1209,677
475494,1203,677
475502,1197,677
475510,1187,677
475518,1173,677
475526,1154,677
475534,1133,677
475542,1107,677
475550,1083,677
475558,1054,677
475566,1018,677
475574,985,677
475582,955,677
475590,923,677
475598,897,677
475606,875,677
475614,857,677
475622,846,677
475630,835,677
475638,831,677
475646,828,676
475654,827,676
475662,825,676
475942,823,675
476174,824,674
476230,824,675
476246,824,676
476270,824,679
476278,824,680
476310,824,682
476326,824,684
476350,824,686
477518,824,687
477550,825,688
477566,826,689
479622,826,689
479638,827,688
480278,828,688
480454,829,688
482518,832,688
482646,833,688
482694,834,687
482766,834,686
482846,835,683
482902,836,682
482918,837,681
483142,839,680
483334,840,680
483526,842,680
483606,845,680
483830,846,681
483894,847,683
483902,848,684
483926,849,685
483998,851,686
484022,852,687
485710,853,687
486998,857,687
487038,858,687
487086,860,687
490590,861,687
490646,863,687
494046,864,687
496550,865,687
497134,866,687
497726,867,688
498934,868,688
499230,868,686
499918,868,685
505526,869,685
505534,870,685
505550,872,685
505558,874,685
505566,875,685
505574,878,685
505582,882,685
505590,886,685
505598,887,685
505606,891,685
505614,895,685
505622,898,685
505630,902,685
505638,905,685
505646,907,685
505654,912,685
505662,914,685
505670,915,685
505678,919,685
505686,922,685
505694,926,685
505702,927,685
505710,931,685
505718,935,685
505726,940,688
505734,944,688
505742,947,688
505750,951,688
505758,955,688
505766,958,688
505774,964,688
505782,965,689
505790,970,692
505798,973,692
505806,977,692
505814,981,692
505822,989,692
505830,994,692
505838,1000,692
505846,1008,692
505854,1019,692
505862,1024,692
505870,1032,692
505878,1038,692
505886,1046,692
505894,1052,692
505902,1058,692
505910,1064,692
505918,1070,692
505926,1073,692
505934,1077,692
505942,1078,692
505950,1081,692
505958,1085,692
505966,1086,692
505974,1090,692
505982,1094,692
505990,1097,692
505998,1098,692
506006,1100,692
506014,1102,692
506022,1104,692
506470,1105,692
506982,1106,691
507270,1107,689
507558,1109,689
508470,1110,689
509494,1110,690
510430,1110,691
515398,1110,694
515438,1110,695
516990,1110,695
517062,1108,694
517086,1107,693
517102,1105,691
517118,1104,691
517126,1100,691
517134,1099,691
517142,1095,690
517150,1094,689
517182,1091,688
517206,1089,688
517222,1086,685
517238,1085,685
517246,1083,684
517390,1081,684
517446,1080,684
517454,1077,681
517470,1076,681
517502,1074,681
517526,1073,681
517534,1072,680
517542,1070,680
517558,1069,680
517574,1067,680
517590,1066,679
517606,1065,678
517614,1063,678
517622,1062,678
517630,1060,678
517638,1059,676
517654,1056,676
517678,1055,676
517694,1053,676
517702,1052,676
517710,1049,676
517718,1048,676
517726,1046,676
517734,1041,676
517742,1039,676
517750,1036,676
517758,1032,676
517766,1028,676
517774,1023,676
517782,1019,676
517790,1011,676
517798,1007,676
517806,1001,676
517814,993,676
517822,987,676
517830,981,676
517838,975,676
517846,971,676
517854,965,676
517862,957,676
517870,953,676
517878,947,676
517886,942,676
517894,940,676
517902,934,676
517910,931,676
517918,927,676
517926,923,676
517934,918,676
517942,917,676
517950,915,676
517958,914,676
517966,911,676
517974,910,676
517982,908,676
517990,907,676
517998,904,676
518006,903,676
518022,898,677
518030,896,677
518038,895,677
518046,893,677
518054,887,678
518070,884,678
518078,880,678
518086,876,678
518094,871,678
518102,867,681
518110,863,681
518118,857,681
518126,852,681
518134,844,681
518142,840,681
518150,834,683
518158,826,683
518166,822,683
518174,816,683
518182,808,683
518190,802,683
518198,794,683
518206,788,683
518214,777,683
518222,773,683
518230,765,683
518238,761,683
518246,757,683
518254,756,683
518262,752,683
518270,749,683
518286,748,683
518294,746,683
518310,744,683
518326,742,683
518334,741,683
518342,739,683
518350,737,683
518358,736,683
518366,734,683
518374,731,683
518382,730,683
518390,725,683
518398,719,683
518406,716,686
518414,713,686
518422,709,687
518430,703,687
518438,695,687
518446,687,687
518454,681,687
518462,673,687
518470,662,687
518478,656,687
518486,648,687
518494,642,687
518502,632,687
518510,624,687
518518,615,687
518526,607,687
518534,599,687
518542,593,687
518550,589,687
518558,581,687
518566,575,687
518574,572,687
518582,566,687
518590,562,687
518598,558,687
518606,555,687
518614,551,687
518622,550,687
518630,546,687
518638,543,687
518646,542,687
518654,538,687
518662,536,687
518670,535,687
518678,532,687
518686,531,687
518694,529,687
518702,528,687
518710,525,687
518718,524,687
518726,520,687
518742,518,687
518750,516,687
518758,514,686
518766,513,686
518774,512,686
518782,510,686
518790,508,683
518798,507,683
518806,506,683
518822,503,683
518830,502,683
518838,500,682
518846,498,682
518854,496,679
518862,490,678
518870,487,678
518878,483,675
518886,477,673
518902,468,670
518910,465,670
518918,462,668
518926,460,668
518934,455,668
518942,454,668
518950,452,666
518966,451,666
518974,447,664
518990,444,664
518998,443,664
519006,441,664
519014,438,663
519022,437,662
519030,436,662
519038,432,661
519054,429,661
519062,428,661
519070,427,659
519078,426,658
519094,425,658
519126,422,658
519414,421,657
519438,421,656
519454,421,655
519470,421,652
519494,421,651
519534,421,650
519630,421,649
519726,422,648
519766,423,647
519830,423,646
520086,423,644
521790,423,642
522182,425,641
522358,426,641
522550,427,641
522566,429,641
522574,430,641
522614,433,641
522630,439,643
522637,440,644
522646,442,644
522654,445,645
522662,449,645
522670,454,648
522678,455,648
522686,459,649
522694,463,649
522701,472,653
522710,476,654
522718,480,654
522726,490,654
522734,502,658
522742,516,660
522750,532,660
522758,546,664
522766,562,666
522774,579,670
522782,595,670
522790,614,672
522798,630,676
522806,641,676
522814,655,678
522822,666,678
522830,682,683
522838,696,685
522846,707,686
522854,716,688
522862,722,690
522870,733,690
522877,741,690
522886,748,693
522894,757,695
522902,761,695
522910,763,695
522918,768,695
522926,772,698
522934,775,698
522941,779,699
522950,785,702
522958,788,702
522966,792,704
522974,800,704
522982,807,707
522990,811,707
522998,817,707
523005,823,707
523014,829,707
523022,835,707
523030,843,709
523038,846,709
523046,847,709
523062,850,709
529470,851,709
529646,851,706
529678,851,705
529710,851,703
529750,851,702
529950,850,698
529958,847,691
529965,846,689
529974,839,678
529982,829,668
529990,811,653
529998,791,637
530006,765,618
530014,737,597
530022,697,567
530030,658,537
530038,615,509
530046,590,487
530053,540,450
530062,506,425
530070,463,397
530077,438,371
530086,404,346
530093,380,327
530102,355,302
530109,334,281
530117,317,264
530126,302,249
530134,284,231
530142,269,218
530150,252,205
530158,235,197
530166,218,186
530174,203,178
530182,181,167
530190,167,161
530198,147,154
530206,130,146
530214,114,139
530222,97,133
530230,80,127
530238,64,125
530246,55,121
530254,48,118
530262,44,116
530277,41,114
530286,40,114
530293,39,114
530302,36,114
530309,32,114
530318,26,114
530325,22,114
530333,16,114
530341,11,114
530350,10,114
530398,9,112
530406,9,111
530414,9,110
530421,9,108
530430,10,103
530438,10,99
530446,11,95
530454,11,90
530461,14,86
530470,15,81
530477,20,77
530486,20,76
530493,20,72
530502,20,69
530510,21,67
530518,23,65
530526,23,64
530534,23,62
530550,24,61
530590,25,61
531254,23,62
531342,23,63
531374,23,66
531398,23,67
531430,23,69
531438,23,71
531462,23,74
531478,24,77
531486,26,80
531493,35,85
531502,49,91
531509,67,102
531517,92,116
531525,127,132
531533,174,154
531541,252,187
531550,357,236
531558,494,287
531565,626,347
531573,779,413
531582,911,468
531590,1048,528
531598,1163,569
531606,1273,618
531614,1378,662
531622,1446,694
531630,1502,718
531638,1543,735
531646,1565,746
531654,1582,755
531661,1587,759
531669,1590,762
531693,1589,763
531758,1587,763
531814,1586,763
531830,1583,763
531838,1579,763
531846,1573,763
531854,1565,763
531862,1552,763
531870,1536,763
531877,1507,763
531886,1470,763
531893,1416,763
531901,1361,763
531909,1318,763
531917,1263,763
531925,1203,763
531933,1143,763
531942,1092,758
531950,1051,753
531958,1016,750
531966,984,743
531973,960,736
531981,943,732
531990,927,726
531998,922,724
532006,919,723
532014,915,720
532029,915,719
532046,914,718
532062,913,716
532086,910,714
532093,909,713
532110,905,711
532118,902,709
532134,899,707
532142,898,706
532149,897,705
532166,897,704
532182,896,703
532190,892,699
532198,885,691
532206,871,687
532214,847,685
532222,841,685
532230,833,685
532238,828,685
532246,827,685
532254,828,690
532398,832,694
532406,839,696
532414,843,695
532422,846,693
532430,851,686
532438,852,686
532446,853,683
532454,853,682
532461,853,678
532469,851,677
532477,848,674
532494,848,672
532501,847,671
532526,846,669
532805,845,668
532885,845,666
532998,845,666
533006,845,668
533014,845,669
533022,842,675
533029,841,684
533038,837,695
533046,835,706
533054,829,718
533062,823,730
533070,817,742
533078,811,754
533086,808,765
533093,801,779
533102,798,788
533110,791,796
533118,789,798
533126,786,805
533133,785,808
533141,782,810
533149,781,812
533157,781,814
533174,780,815
533198,778,816
533638,778,816
533645,779,815
533678,779,814
533726,779,813
533741,779,810
533757,779,809
533766,779,807
533773,779,806
533789,781,803
533797,781,800
533805,782,798
533813,782,793
533821,785,791
533829,785,786
533837,787,784
533845,787,778
533853,790,773
533861,791,767
533870,791,763
533877,793,757
533885,794,750
533894,796,742
533902,796,736
533910,796,730
533918,796,722
533926,799,717
533934,799,707
533942,799,701
533949,799,693
533957,799,687
533965,799,679
533973,799,673
533981,799,665
533989,799,659
533997,799,655
534005,799,645
534013,799,641
534022,800,636
534029,804,628
534037,804,622
534045,804,619
534054,803,613
534061,803,609
534069,798,598
534077,798,594
534085,793,585
534094,787,576
534102,784,569
534109,781,563
534117,775,556
534126,768,549
534134,765,542
534142,764,541
534150,762,538
534158,761,537
534166,759,535
534182,756,532
534189,755,531
534238,754,530
534325,752,530
534333,751,530
534373,750,530
535109,749,531
535165,749,532
535173,749,533
536021,752,533
539123,751,533
539134,744,527
539145,736,515
539156,703,482
539167,682,458
539177,662,438
539188,594,379
539199,550,348
539210,485,308
539221,337,226
539232,246,179
539243,93,101
539254,35,70
539265,-13,41
539276,-66,-6
539287,-20,-18
539298,-15,-15
539309,-17,-15
539320,-4,-5
539331,-3,-4
539342,-2,-3
539353,-1,0
539379,-1,0
539390,-2,0
539403,-5,0
539414,-1,0
539424,-2,0
539435,-2,0
539459,0,1
539475,0,2
539490,0,4
539501,0,7
539512,0,10
539523,0,15
539534,0,18
539545,0,19
539556,0,22
539567,0,26
539578,0,29
539589,0,34
539600,0,38
539611,0,41
539621,0,44
539632,0,45
539643,0,52
539654,0,53
539665,0,55
539676,1,58
539687,4,61
539698,5,62
539709,7,63
539720,8,64
539731,10,64
539741,13,64
539753,14,64
539764,17,64
539787,18,64
539835,20,64
539867,21,64
539878,23,65
539891,24,65
539939,25,65
540307,27,65
541187,28,65
541203,31,65
541214,32,65
541224,34,65
541235,40,73
541246,43,74
541258,49,79
541269,73,93
541280,83,101
541291,117,120
541302,143,134
541313,173,149
541324,247,192
541335,291,220
541345,332,240
541356,427,295
541367,476,323
541378,522,345
541389,601,406
541400,623,421
541411,665,463
541422,680,481
541433,693,496
541444,705,519
541455,706,525
541466,709,530
541476,709,538
541491,711,545
541523,711,547
541563,711,548
541594,711,551
541611,711,552
541659,711,554
541675,711,555
542859,707,555
542870,704,555
542881,703,555
542892,696,555
542903,695,555
542913,690,552
542919,684,552
542930,678,552
542941,659,552
542952,653,552
542963,644,552
542974,640,552
542985,635,551
542996,633,551
543007,630,549
543017,629,548
543028,628,548
543059,625,548
543083,624,547
543315,624,545
543339,623,540
543350,622,539
543361,618,536
543372,603,530
543383,596,526
543394,582,520
543404,560,507
543415,551,501
543426,541,493
543437,510,472
543448,495,464
543459,481,449
543470,478,445
543481,473,438
543492,468,433
543503,467,432
543514,466,431
543524,464,428
543539,463,428
543555,459,428
543571,458,428
543587,455,428
543603,454,428
543627,453,428
543637,452,428
543659,451,430
543675,450,431
543691,447,433
543715,447,434
543731,446,437
543755,446,438
543765,446,440
543777,445,442
543788,444,443
543799,442,444
543810,442,445
543821,442,447
543831,442,449
543842,442,451
543853,439,455
543867,439,457
543878,439,459
543888,439,460
543907,439,463
543931,439,464
543979,439,466
543995,440,467
544018,440,470
544035,440,471
544051,440,473
544067,440,474
544091,440,477
544395,441,480
544411,442,481
544422,442,482
544433,442,484
544443,442,488
544454,442,489
544465,443,491
544476,443,495
544491,443,496
544502,444,497
544512,446,498
544595,446,500
544611,447,502
544634,448,505
544651,449,506
544667,449,507
544678,449,509
544688,451,512
544699,451,519
544710,454,522
544721,454,526
544732,455,540
544743,455,546
544754,455,554
544765,455,571
544776,455,586
544787,455,599
544798,455,629
544808,455,645
544819,455,677
544830,455,688
544841,455,698
544852,455,720
544863,454,729
544874,453,735
544885,448,748
544896,445,755
544907,438,768
544918,436,776
544929,433,783
544940,426,801
544951,423,804
544962,423,808
544973,418,817
544984,418,823
544995,418,827
545005,415,836
545016,415,840
545027,414,844
545059,414,846
545083,414,848
545250,413,849
546035,412,849
546051,415,846
546061,421,843
546072,435,843
546083,480,836
546094,507,830
546105,545,824
546116,621,814
546127,677,808
546138,741,794
546149,869,784
546160,927,775
546171,1007,769
546182,1041,767
546193,1062,767
546204,1084,767
546215,1087,767
546659,1087,767
547835,1086,767
548707,1084,767
548899,1084,766
549139,1083,765
549619,1082,763
550931,1082,762
551291,1082,761
551330,1085,759
551355,1086,757
551366,1086,755
551377,1087,754
551388,1088,752
551402,1090,749
551419,1092,746
551443,1094,745
551453,1094,744
551464,1096,741
551475,1102,734
551486,1105,731
551497,1109,727
551508,1119,717
551519,1123,713
551530,1131,705
551541,1142,694
551552,1152,688
