Message,Eye,StartTime,EndTime,Duration,
ESACC,R,427465,427487,24,609.1,189.2,744.7,136.5,2.47,181
ESACC,L,427937,427979,44,905.5,174.8,1162.2,634.9,8.95,360
ESACC,R,427937,427979,44,761.9,137.5,985.6,591.3,8.59,345
ESACC,L,428321,428355,36,1134.6,618.7,1412.0,641.0,4.67,228
ESACC,R,428319,428355,38,965.3,571.3,1234.3,577.4,4.52,217
ESACC,L,428495,428545,52,1390.5,653.4,1128.5,137.8,9.79,397
ESACC,R,428499,428549,52,1203.5,581.3,965.3,108.4,8.97,309
ESACC,R,428769,428775,8,972.7,149.2,969.9,168.4,0.33,51
ESACC,L,428767,428775,10,1147.2,169.8,1153.0,202.2,0.56,69
ESACC,L,428905,428917,14,1144.0,199.2,1099.0,207.8,0.78,74
ESACC,R,428905,428919,16,967.6,176.0,920.4,179.1,0.81,71
ESACC,L,429415,429435,22,1068.0,205.6,1074.9,343.3,2.36,173
ESACC,R,429411,429437,28,915.6,170.1,911.3,329.2,2.73,163
ESACC,R,429621,429635,16,908.4,325.7,922.4,372.6,0.84,78
ESACC,L,429623,429635,14,1059.9,349.3,1084.6,388.0,0.78,80
ESACC,R,429839,429889,52,923.2,390.9,1571.3,142.3,11.59,443
ESACC,L,429839,429889,52,1081.5,409.6,1728.2,226.5,11.21,372
ESACC,R,430099,430109,12,1530.7,178.4,1577.2,187.8,0.78,81
ESACC,L,430097,430113,18,1688.8,237.8,1756.9,252.4,1.14,97
ESACC,L,430783,430805,24,1749.0,301.7,1801.5,395.5,1.79,133
ESACC,R,430783,430805,24,1565.9,204.6,1613.0,288.4,1.60,110
ESACC,R,430947,430955,10,1605.6,309.4,1589.8,333.2,0.47,60
ESACC,L,430947,430957,12,1796.2,408.0,1780.1,439.7,0.59,63
ESACC,R,431113,431179,68,1583.6,352.6,357.1,395.6,20.17,517
ESACC,L,431113,431185,74,1777.6,438.6,548.0,396.7,20.24,601
ESACC,R,431431,431439,10,412.9,384.8,382.9,367.4,0.58,73
ESACC,L,431431,431441,12,549.1,401.7,518.4,379.0,0.64,66
ESACC,L,431637,431655,20,525.6,381.3,609.1,363.6,1.42,126
ESACC,R,431637,431655,20,370.4,366.7,458.1,347.4,1.50,123
ESACC,L,432067,432079,14,616.3,352.6,585.9,395.4,0.89,86
ESACC,R,432069,432079,12,462.5,348.6,428.0,379.0,0.77,83
ESACC,L,432213,432281,70,584.0,403.3,1889.1,524.7,21.42,540
ESACC,R,432213,432285,74,426.8,388.3,1659.5,417.9,20.18,585
ESACC,L,432521,432537,18,1845.7,497.6,1792.6,546.0,1.17,102
ESACC,R,432525,432537,14,1634.8,410.3,1587.5,451.7,1.03,91
ESACC,L,432655,432675,22,1782.2,552.6,1790.7,655.3,1.71,140
ESACC,R,432655,432677,24,1576.9,464.9,1558.9,593.7,2.15,159
ESACC,L,432863,432869,8,1778.0,659.2,1769.7,644.8,0.27,42
ESACC,R,433161,433175,16,1543.7,588.1,1597.3,582.1,0.87,72
ESACC,L,433163,433175,14,1765.1,654.9,1816.3,649.3,0.83,76
ESACC,R,433461,433467,8,1598.2,589.2,1621.2,590.7,0.37,57
ESACC,L,433459,433467,10,1819.4,652.2,1853.2,660.9,0.56,71
ESACC,L,434393,434407,16,1846.1,636.8,1901.8,638.8,0.89,87
ESACC,R,434395,434407,14,1617.8,583.8,1672.1,585.9,0.87,83
ESACC,R,434863,434871,10,1676.7,584.7,1707.1,588.4,0.49,64
ESACC,L,434863,434873,12,1893.4,643.7,1934.4,649.4,0.66,72
ESACC,L,434961,434989,30,1931.6,653.4,1695.3,659.7,3.80,238
ESACC,R,434961,434991,32,1718.7,588.0,1486.9,601.1,3.73,208
ESACC,L,435185,435197,14,1716.9,658.7,1766.3,655.0,0.80,79
ESACC,R,435187,435197,12,1522.0,596.7,1560.5,594.4,0.63,70
ESACC,L,435355,435365,12,1764.4,657.1,1750.5,699.5,0.73,79
ESACC,R,435355,435367,14,1554.4,605.5,1528.9,656.4,0.94,101
ESACC,R,435567,435571,6,1514.9,677.4,1506.3,685.8,0.20,47
ESACC,L,435567,435573,8,1744.2,718.5,1729.0,735.1,0.37,53
ESACC,R,435673,435739,68,1504.6,689.6,322.7,688.3,19.28,487
ESACC,L,435671,435743,74,1722.5,742.8,542.5,700.1,19.28,576
ESACC,L,435879,435899,22,545.8,702.6,449.1,741.0,1.71,130
ESACC,R,435879,435901,24,381.1,675.0,254.8,715.4,2.18,146
ESACC,L,436387,436423,38,444.1,758.9,831.4,731.6,6.42,295
ESACC,R,436385,436423,40,263.1,730.3,666.9,650.0,6.81,346
ESACC,L,436575,436581,8,789.4,730.2,770.3,732.0,0.32,48
ESACC,R,436573,436583,12,616.2,672.8,584.0,679.0,0.55,57
ESACC,L,436713,436747,36,758.5,741.6,422.7,767.1,5.55,260
ESACC,R,436713,436749,38,580.8,686.6,248.4,742.1,5.55,258
ESACC,L,437007,437019,14,448.3,757.3,506.2,757.7,0.95,90
ESACC,R,437007,437019,14,279.8,733.9,330.5,722.6,0.85,86
ESACC,R,437127,437305,180,328.6,723.5,947.3,660.0,10.31,733
ESACC,L,437125,437325,202,507.7,751.3,1122.9,715.2,10.25,865
ESACC,R,437463,437503,42,937.3,550.9,1293.1,402.4,6.49,253
ESACC,L,437463,437505,44,1118.8,591.2,1490.0,478.8,6.52,237
ESACC,L,437891,437927,38,1479.1,509.7,1061.5,632.5,7.32,404
ESACC,R,437893,437927,36,1261.0,423.9,876.9,583.2,6.99,374
ESACC,R,438275,438309,36,916.4,552.3,631.9,565.1,4.81,214
ESACC,L,438275,438311,38,1102.7,596.9,801.0,599.0,5.09,212
ESACC,L,438557,438571,16,809.7,590.4,776.9,552.5,0.85,94
ESACC,R,438557,438571,16,640.9,547.6,615.1,506.1,0.83,88
ESACC,L,438999,439035,38,780.6,481.4,835.4,230.7,4.37,192
ESACC,R,438999,439037,40,612.0,448.3,674.5,203.3,4.31,180
ESACC,L,439159,439171,14,834.1,247.9,809.1,202.7,0.88,80
ESACC,R,439159,439175,18,658.0,232.8,645.9,173.5,1.03,77
ESACC,L,439375,439383,10,812.8,199.8,836.7,188.4,0.45,54
ESACC,R,439375,439383,10,638.3,171.3,660.8,156.6,0.46,59
ESACC,L,439935,439979,46,849.1,192.2,788.1,675.5,8.25,286
ESACC,R,439937,439981,46,668.4,159.8,585.3,630.5,8.09,317
ESACC,R,440237,440245,10,594.3,613.4,591.5,591.7,0.37,47
ESACC,L,440237,440247,12,781.5,663.2,766.0,626.2,0.67,73
ESACC,L,440437,440447,12,771.8,636.3,808.8,647.6,0.65,67
ESACC,R,440437,440447,12,588.8,579.5,627.3,585.6,0.65,70
ESACC,R,441101,441135,36,631.3,599.4,597.9,417.4,3.13,129
ESACC,L,441097,441137,42,826.3,653.2,776.5,427.7,3.90,165
ESACC,L,441557,441595,40,775.9,431.8,427.6,500.9,5.91,267
ESACC,R,441559,441595,38,588.9,417.9,252.6,510.3,5.80,247
ESACC,L,442713,442737,26,458.4,486.7,557.6,382.2,2.41,163
ESACC,R,442713,442737,26,291.9,485.8,404.4,371.9,2.68,198
ESACC,R,443107,443153,48,407.6,348.4,1103.2,269.1,11.77,478
ESACC,L,443107,443155,50,576.6,351.3,1296.2,300.3,12.13,429
ESACC,R,443429,443473,46,1054.8,264.2,1613.0,253.7,9.25,382
ESACC,L,443429,443475,48,1247.5,301.0,1810.3,338.0,9.35,340
ESACC,L,444211,444263,54,1764.2,345.3,1233.4,856.2,12.21,434
ESACC,R,444213,444265,54,1556.7,254.9,1041.5,765.5,12.02,426
ESACC,L,444989,445011,24,1245.0,738.6,1105.4,706.7,2.41,170
ESACC,R,444989,445011,24,1046.1,675.4,916.9,663.8,2.18,156
ESACC,L,445421,445459,40,1063.7,712.3,719.1,918.6,6.69,320
ESACC,R,445421,445459,40,886.6,654.2,550.4,846.9,6.45,293
ESACC,L,445717,445757,42,742.5,915.0,400.7,907.6,5.57,237
ESACC,R,445719,445759,42,563.3,824.6,185.5,895.4,6.26,245
ESACC,L,445969,446011,44,433.4,908.5,721.5,527.7,7.88,327
ESACC,R,445969,446013,46,221.7,888.1,568.0,490.8,8.70,388
ESACC,L,446139,446163,26,709.8,558.6,846.0,539.1,2.32,164
ESACC,R,446141,446163,24,533.6,535.0,667.5,513.0,2.28,166
ESACC,R,446303,446315,14,657.8,511.7,660.4,451.1,1.03,97
ESACC,L,446299,446319,22,845.6,546.0,819.5,457.5,1.57,100
ESACC,L,446735,446771,38,831.4,466.3,489.0,488.2,5.73,291
ESACC,R,446737,446771,36,643.5,425.8,320.0,476.6,5.47,260
ESACC,L,447101,447139,40,519.8,493.8,471.9,827.2,5.58,251
ESACC,R,447103,447139,38,341.4,469.3,240.3,793.6,5.62,264
ESACC,L,447345,447361,18,463.1,817.7,441.0,891.4,1.25,103
ESACC,R,447343,447363,22,271.8,769.0,220.2,866.0,1.79,137
ESACC,L,447657,447679,24,434.2,908.6,456.5,771.7,2.26,171
ESACC,R,447657,447679,24,231.6,878.8,280.6,743.7,2.34,185
ESACC,R,448053,448123,72,277.2,736.0,1639.7,621.9,22.07,555
ESACC,L,448053,448127,76,461.0,758.9,1873.9,683.3,22.86,498
ESACC,L,448445,448461,18,1819.3,676.3,1786.2,758.0,1.44,102
ESACC,R,448443,448465,24,1578.4,615.5,1519.6,711.7,1.84,134
ESACC,L,449543,449581,40,1755.8,692.4,1309.3,602.7,7.52,369
ESACC,R,449543,449583,42,1514.9,632.1,1101.1,556.0,6.95,297
ESACC,L,449865,449887,24,1350.7,611.3,1198.9,701.6,2.97,220
ESACC,R,449865,449887,24,1132.7,555.2,988.5,634.8,2.77,213
ESACC,L,449993,450041,50,1180.7,726.2,1839.5,419.1,12.00,405
ESACC,R,449991,450049,60,969.9,655.2,1589.1,317.9,11.67,503
ESACC,R,450357,450367,12,1575.6,342.2,1562.0,303.6,0.68,71
ESACC,L,450355,450369,16,1795.5,442.9,1765.1,384.5,1.09,100
ESACC,R,451651,451699,50,1535.5,290.6,1095.0,721.1,10.22,352
ESACC,L,451651,451701,52,1749.0,384.1,1317.4,810.6,10.07,331
ESACC,L,451883,451901,20,1340.1,776.2,1252.0,850.9,1.92,157
ESACC,R,451883,451903,22,1119.0,705.5,1031.5,750.4,1.64,130
ESACC,R,452159,452195,38,1021.7,725.3,724.5,632.4,5.22,231
ESACC,L,452159,452197,40,1232.3,820.1,911.3,689.6,5.81,279
ESACC,L,452359,452399,42,933.2,661.2,813.3,380.2,5.18,198
ESACC,R,452359,452399,42,740.7,584.3,636.4,353.4,4.29,154
ESACC,R,452623,452627,6,628.2,370.0,617.5,370.5,0.18,41
ESACC,R,452877,452895,20,606.8,377.7,704.9,323.8,1.90,157
ESACC,L,452877,452899,24,795.1,405.3,897.6,355.6,1.93,154
ESACC,L,453101,453137,38,919.7,337.0,567.4,470.8,6.34,279
ESACC,R,453103,453139,38,734.1,319.9,397.0,455.0,6.11,246
ESACC,R,453321,453335,16,422.2,451.0,368.1,414.5,1.09,105
ESACC,L,453321,453337,18,613.2,462.7,540.5,422.1,1.39,117
ESACC,L,453613,453647,36,532.8,412.9,444.1,659.4,4.37,190
ESACC,R,453615,453647,34,345.2,397.9,235.6,631.4,4.30,190
ESACC,L,453841,453849,10,460.5,641.7,468.9,605.7,0.61,73
ESACC,R,453839,453849,12,259.3,622.6,278.9,581.9,0.75,79
ESACC,R,454247,454311,66,273.8,580.0,1611.8,445.1,21.89,600
ESACC,L,454247,454315,70,468.9,599.5,1841.7,554.3,22.35,576
ESACC,L,455497,455515,20,1765.3,505.2,1817.5,578.4,1.48,123
ESACC,R,455499,455515,18,1544.8,407.4,1597.4,489.5,1.61,127
ESACC,L,455867,455917,52,1834.5,600.4,1015.2,614.3,13.52,483
ESACC,R,455869,455921,54,1608.2,529.7,834.0,554.8,12.78,428
ESACC,R,456229,456257,30,881.2,561.5,691.4,533.0,3.24,156
ESACC,L,456227,456259,34,1075.0,611.0,846.8,570.5,3.92,175
ESACC,L,456557,456601,46,839.4,561.4,489.4,922.8,8.32,322
ESACC,R,456559,456603,46,668.0,524.4,269.4,869.0,8.72,345
ESACC,R,456835,456853,20,310.2,828.0,241.8,893.5,1.54,135
ESACC,L,456837,456855,20,517.3,885.2,459.1,939.7,1.29,103
ESACC,R,457151,457213,64,234.4,916.0,1401.6,752.8,19.10,562
ESACC,L,457153,457217,66,460.7,958.1,1619.9,843.9,18.89,531
ESACC,L,457385,457405,22,1565.2,841.5,1473.4,902.6,1.81,137
ESACC,R,457389,457405,18,1331.7,753.6,1260.8,795.8,1.36,117
ESACC,R,457587,457593,8,1240.6,804.3,1224.6,819.4,0.36,61
ESACC,L,457587,457595,10,1463.3,905.7,1442.7,932.4,0.55,67
ESACC,R,458281,458321,42,1207.6,837.1,1582.6,854.3,6.07,250
ESACC,L,458283,458323,42,1444.6,950.3,1859.7,929.1,6.72,271
ESACC,R,458603,458613,12,1544.3,846.8,1506.1,856.1,0.63,64
ESACC,L,458603,458613,12,1823.2,933.2,1777.5,949.4,0.78,79
ESACC,L,459623,459669,48,1752.6,872.2,1068.7,814.4,11.28,435
ESACC,R,459625,459671,48,1490.0,806.8,866.2,728.8,10.33,362
ESACC,L,463383,463413,32,1143.0,686.1,842.9,602.9,5.24,313
ESACC,R,463385,463417,34,902.3,638.2,624.4,568.7,4.82,230
ESACC,R,464285,464427,144,620.4,574.6,344.2,750.4,5.43,501
ESACC,L,464281,464447,168,852.9,599.0,601.7,800.5,5.37,762
ESACC,R,465051,465103,54,378.4,647.8,1348.9,636.8,16.02,556
ESACC,L,465051,465107,58,601.7,688.1,1599.1,702.4,16.46,520
ESACC,L,467785,467829,46,1548.0,692.2,1969.3,363.0,8.74,333
ESACC,R,467783,467829,48,1299.2,650.2,1739.2,277.5,9.43,404
ESACC,L,468077,468097,22,1922.2,381.7,1816.9,432.3,1.89,150
ESACC,R,468079,468099,22,1680.5,308.1,1567.4,396.1,2.34,190
ESACC,L,468613,468655,44,1814.7,482.6,1556.5,831.7,7.15,256
ESACC,R,468613,468655,44,1564.1,393.3,1305.4,756.4,7.35,260
ESACC,R,469613,469639,28,1313.7,682.0,1497.4,758.7,3.25,198
ESACC,L,469613,469641,30,1562.1,752.9,1779.8,813.3,3.68,222
ESACC,R,469777,469785,10,1496.0,764.8,1491.4,797.1,0.53,67
ESACC,L,469775,469789,16,1770.6,814.1,1768.3,868.2,0.88,93
ESACC,L,470125,470167,44,1789.1,873.1,1824.4,430.1,7.30,265
ESACC,R,470125,470167,44,1520.8,821.9,1591.9,365.2,7.59,287
ESACC,L,471367,471415,50,1825.1,510.1,1119.5,323.6,12.12,471
ESACC,R,471367,471417,52,1575.7,429.1,888.2,315.1,11.56,389
ESACC,R,472313,472357,46,938.9,384.7,587.7,308.8,6.09,210
ESACC,L,472313,472359,48,1164.0,403.6,774.1,325.3,6.74,263
ESACC,L,472483,472519,38,796.4,327.3,550.8,269.2,4.24,203
ESACC,R,472485,472519,36,597.7,304.3,364.0,284.2,3.94,169
ESACC,L,472943,472953,12,564.0,303.0,516.9,312.0,0.80,83
ESACC,R,472941,472953,14,371.3,304.0,324.4,323.3,0.85,81
ESACC,R,473429,473449,22,316.8,357.1,370.5,280.9,1.57,122
ESACC,L,473429,473451,24,516.3,351.8,560.5,274.5,1.50,101
ESACC,L,473767,473779,14,561.3,286.8,589.8,252.6,0.75,69
ESACC,R,473767,473779,14,372.5,287.2,410.9,246.9,0.94,88
ESACC,L,473949,473987,40,587.5,255.9,1018.7,234.9,7.28,336
ESACC,R,473947,473987,42,409.7,241.3,825.7,218.9,7.03,339
ESACC,L,474361,474383,24,968.7,290.2,842.4,282.4,2.15,161
ESACC,R,474363,474385,24,776.2,272.9,651.8,264.8,2.12,132
ESACC,L,474861,474873,14,820.9,305.7,860.4,274.2,0.86,74
ESACC,R,474859,474873,16,617.1,297.7,661.1,256.3,1.03,84
ESACC,L,475051,475063,14,859.7,262.0,825.9,229.6,0.80,78
ESACC,R,475051,475065,16,662.4,245.4,637.1,192.6,1.00,94
ESACC,L,475537,475575,40,806.8,198.1,819.7,482.1,4.84,197
ESACC,R,475537,475575,40,622.6,167.5,609.5,454.7,4.90,200
ESACC,R,476041,476081,42,623.2,492.5,662.7,774.2,4.76,171
ESACC,L,476039,476083,46,819.1,524.4,861.5,879.8,5.99,196
ESACC,R,476219,476227,10,668.3,771.8,679.1,801.8,0.53,62
ESACC,L,476219,476231,14,855.2,859.4,876.0,907.9,0.87,79
ESACC,L,476393,476481,90,875.1,907.3,533.5,270.6,12.05,240
ESACC,R,476397,476481,86,682.2,805.7,347.1,267.1,10.58,196
ESACC,L,476659,476677,20,538.1,296.3,514.0,195.4,1.75,140
ESACC,R,476661,476677,18,350.4,281.5,352.2,202.5,1.34,115
ESACC,L,476921,476929,10,517.0,195.3,552.2,192.7,0.59,73
ESACC,R,476921,476931,12,343.7,193.1,386.1,190.3,0.71,78
ESACC,L,477203,477211,10,566.8,195.9,539.5,196.7,0.46,57
ESACC,R,477203,477213,12,386.3,189.9,361.1,198.5,0.44,48
ESACC,L,477387,477399,14,522.1,198.4,580.5,208.1,0.99,87
ESACC,R,477387,477399,14,352.3,207.4,398.9,199.7,0.79,74
ESACC,L,477553,477575,24,583.0,201.9,485.1,300.6,2.33,164
ESACC,R,477553,477581,30,407.3,195.6,283.3,347.5,3.29,183
ESACC,L,477833,477841,10,480.7,328.7,506.3,325.4,0.43,57
ESACC,R,477835,477843,10,297.6,350.3,325.0,339.7,0.49,59
ESACC,R,477973,478159,188,327.0,344.4,402.7,467.1,2.42,525
ESACC,L,477973,478163,192,517.9,335.2,584.9,474.6,2.60,691
ESACC,L,478325,478337,14,594.2,343.7,539.2,353.7,0.93,90
ESACC,R,478327,478337,12,396.8,318.0,352.6,327.2,0.75,86
ESACC,L,478629,478645,18,517.6,354.1,582.1,336.1,1.12,104
ESACC,R,478631,478647,18,328.8,341.9,397.5,308.0,1.28,112
ESACC,L,478865,478869,6,582.8,328.0,572.1,330.5,0.18,44
ESACC,R,479691,479719,30,359.2,319.4,586.3,284.0,3.85,262
ESACC,L,479693,479721,30,556.1,344.0,763.1,319.7,3.49,218
ESACC,L,479863,479875,14,707.1,330.6,655.8,336.6,0.87,81
ESACC,R,479863,479877,16,524.2,306.5,472.7,326.5,0.93,82
ESACC,L,480205,480253,50,657.8,339.2,483.7,858.1,9.10,321
ESACC,R,480205,480253,50,465.5,320.4,239.0,818.3,9.09,334
ESACC,L,480481,480529,50,516.6,754.5,527.4,431.4,5.39,173
ESACC,R,480483,480529,48,291.7,722.7,332.5,431.1,4.90,168
ESACC,L,480703,480739,38,525.0,463.8,531.7,257.0,3.50,138
ESACC,R,480703,480741,40,329.2,467.3,357.8,255.0,3.62,139
ESACC,L,481257,481295,40,532.7,277.3,462.9,609.7,5.69,242
ESACC,R,481257,481295,40,347.8,275.3,253.5,592.5,5.54,262
ESACC,R,481433,481451,20,260.4,590.2,284.1,521.5,1.21,73
ESACC,L,481435,481453,20,476.1,595.5,488.2,527.1,1.16,80
ESACC,R,481611,481625,16,289.9,511.3,273.1,462.4,0.87,80
ESACC,L,481611,481627,18,492.6,524.4,462.7,461.2,1.17,99
ESACC,L,481783,481795,14,459.2,461.2,506.2,481.5,0.85,88
ESACC,R,481787,481795,10,280.4,460.0,309.2,466.0,0.49,61
ESACC,R,481997,482015,20,316.4,471.3,273.5,580.4,1.96,155
ESACC,L,481995,482017,24,506.0,483.6,477.9,600.9,2.02,148
ESACC,L,482297,482345,50,469.3,614.6,932.8,437.2,8.29,300
ESACC,R,482297,482347,52,278.1,600.7,754.9,425.6,8.49,306
ESACC,L,482515,482535,22,908.6,456.1,818.7,465.5,1.53,105
ESACC,R,482517,482535,20,704.1,436.3,625.4,442.2,1.34,86
ESACC,L,482911,482923,14,808.8,460.5,865.9,458.7,0.97,93
ESACC,R,482913,482923,12,616.3,444.2,658.8,440.2,0.72,76
ESACC,L,483409,483431,24,872.7,470.9,808.8,626.7,2.85,201
ESACC,R,483409,483431,24,668.7,446.7,600.8,578.3,2.50,190
ESACC,L,483743,483751,10,812.2,648.8,839.6,652.9,0.47,60
ESACC,R,483743,483753,12,602.9,589.9,642.4,593.8,0.67,70
ESACC,L,484155,484163,10,847.9,665.3,860.3,636.2,0.53,64
ESACC,R,484155,484163,10,649.8,593.4,666.1,577.1,0.39,50
ESACC,L,484617,484659,44,860.4,642.7,1249.3,426.9,7.52,295
ESACC,R,484617,484661,46,657.4,581.4,1028.1,386.5,7.08,329
ESACC,L,484843,484859,18,1232.0,424.7,1161.3,445.0,1.25,103
ESACC,R,484845,484863,20,990.2,407.4,919.1,421.5,1.23,89
ESACC,L,485519,485557,40,1140.3,452.4,1570.6,486.4,7.25,289
ESACC,R,485517,485557,42,905.7,419.2,1342.6,381.4,7.36,327
ESACC,L,485697,485715,20,1555.0,477.0,1475.1,481.8,1.34,99
ESACC,R,485699,485717,20,1304.0,395.2,1220.9,410.7,1.41,108
ESACC,L,486469,486483,16,1453.6,470.5,1515.8,484.9,1.07,96
ESACC,R,486467,486483,18,1202.3,409.0,1268.8,411.1,1.11,96
ESACC,L,487319,487337,20,1511.4,494.0,1471.8,564.2,1.36,107
ESACC,R,487315,487339,26,1272.2,402.8,1211.5,490.6,1.80,109
ESACC,L,487617,487633,18,1460.4,578.4,1543.1,568.4,1.39,135
ESACC,R,487615,487635,22,1215.7,509.6,1323.5,477.3,1.88,169
ESACC,L,487815,487853,40,1547.1,565.7,1861.6,553.6,5.14,219
ESACC,R,487813,487853,42,1313.6,484.3,1615.3,453.7,4.96,248
ESACC,R,488027,488033,8,1578.1,455.6,1559.5,455.9,0.30,47
ESACC,L,488027,488033,8,1826.8,557.2,1807.0,551.3,0.34,50
ESACC,R,488367,488379,14,1540.6,452.2,1590.0,455.2,0.80,83
ESACC,L,488367,488381,16,1790.3,545.6,1844.6,550.4,0.88,81
ESACC,L,488845,488913,70,1836.6,559.0,556.5,870.9,21.40,598
ESACC,R,488847,488915,70,1592.3,459.1,326.4,827.2,21.42,521
ESACC,L,489079,489091,14,589.9,855.1,541.8,868.8,0.82,84
ESACC,R,489079,489095,18,376.5,787.3,315.4,828.2,1.20,103
ESACC,L,489505,489517,14,553.7,793.7,500.6,786.5,0.88,88
ESACC,R,489505,489517,14,320.0,758.4,273.0,764.8,0.78,79
ESACC,L,489805,489821,18,508.1,785.9,499.9,727.0,0.98,80
