Message,Eye,StartTime,EndTime,Duration
EBLINK,L,929943,930051,110
EBLINK,R,929941,930051,112
EBLINK,L,943687,943783,98
EBLINK,R,943685,943787,104
EBLINK,R,958403,958437,36
EBLINK,R,963717,963839,124
EBLINK,L,963717,963843,128
EBLINK,R,1007595,1007717,124
EBLINK,L,1007595,1007721,128
EBLINK,L,1012069,1012165,98
EBLINK,R,1012067,1012167,102
EBLINK,R,1023939,1024033,96
EBLINK,L,1023937,1024047,112
EBLINK,R,1045123,1045249,128
EBLINK,L,1045125,1045253,130
EBLINK,L,1055955,1056027,74
EBLINK,R,1055951,1056037,88
EBLINK,L,1063481,1063627,148
EBLINK,R,1063481,1063631,152
EBLINK,L,1611726,1611856,132
EBLINK,R,1611712,1611892,182
EBLINK,R,1649880,1650006,128
EBLINK,L,1649878,1650020,144
EBLINK,R,1655226,1655342,118
EBLINK,L,1655230,1655346,118
EBLINK,L,1690842,1690974,134
EBLINK,R,1690832,1690980,150
EBLINK,R,1693106,1693218,114
EBLINK,L,1693104,1693246,144
EBLINK,L,1726744,1726874,132
EBLINK,R,1726740,1726882,144
EBLINK,R,1739326,1739444,120
EBLINK,L,1739326,1739458,134
EBLINK,R,1758038,1758136,100
EBLINK,L,1758040,1758154,116
EBLINK,R,1766016,1766104,90
EBLINK,L,1766018,1766118,102
EBLINK,R,1811230,1811302,74
EBLINK,L,1811228,1811312,86
EBLINK,R,1836224,1836354,132
EBLINK,L,1836222,1836372,152
EBLINK,L,1873256,1873336,82
EBLINK,R,1873254,1873338,86
EBLINK,L,1890598,1890702,106
EBLINK,R,1890552,1890702,152
EBLINK,R,1903438,1903510,74
EBLINK,L,1903434,1903538,106
EBLINK,R,1927918,1927966,50
EBLINK,L,1927920,1927968,50
EBLINK,R,1928102,1928196,96
EBLINK,L,1928106,1928202,98
EBLINK,R,1940414,1940554,142
EBLINK,L,1940414,1940568,156
EBLINK,L,1963100,1963222,124
EBLINK,R,1963096,1963224,130
EBLINK,R,1982644,1982788,146
EBLINK,L,1982646,1982792,148
EBLINK,L,1989422,1989584,164
EBLINK,L,1992698,1992976,280
EBLINK,R,2023130,2023210,82
EBLINK,L,2023124,2023238,116
EBLINK,R,2069200,2069314,116
EBLINK,L,2069202,2069336,136
EBLINK,L,2098702,2098782,82
EBLINK,R,2098698,2098794,98
EBLINK,R,2126220,2126308,90
EBLINK,L,2126216,2126326,112
EBLINK,R,2150404,2150604,202
EBLINK,L,2150400,2150636,238
EBLINK,L,2150744,2151208,466
EBLINK,R,2150744,2151240,498
EBLINK,R,2153396,2153496,102
EBLINK,L,2153392,2153510,120
EBLINK,R,2164392,2164430,40
EBLINK,L,2164384,2164466,84
EBLINK,R,2182252,2182376,126
EBLINK,L,2182252,2182412,162
EBLINK,R,2246030,2246182,154
EBLINK,L,2246026,2246196,172
EBLINK,L,2729130,2729256,128
EBLINK,R,2729126,2729260,136
EBLINK,R,2773020,2773088,70
EBLINK,L,2773020,2773098,80
EBLINK,L,2789096,2789214,120
EBLINK,R,2789096,2789216,122
EBLINK,R,2827652,2827828,178
EBLINK,L,2827650,2827842,194
EBLINK,R,2827976,2828142,168
EBLINK,L,2827976,2828156,182
EBLINK,R,2860112,2860222,112
EBLINK,L,2860110,2860234,126
EBLINK,L,2895740,2895822,84
EBLINK,R,2895734,2895834,102
EBLINK,R,2929946,2930034,90
EBLINK,L,2929952,2930046,96
EBLINK,R,2931662,2931764,104
EBLINK,L,2931660,2931792,134
EBLINK,R,2935130,2935130,2
EBLINK,L,2935126,2935140,16
EBLINK,R,2935420,2935512,94
EBLINK,L,2935418,2935532,116
EBLINK,R,2954644,2954806,164
EBLINK,L,2954642,2954820,180
EBLINK,R,2961234,2961320,88
EBLINK,L,2961234,2961342,110
EBLINK,R,2984630,2984724,96
EBLINK,L,2984632,2984732,102
EBLINK,R,3033858,3033864,8
EBLINK,L,3044196,3044324,130
EBLINK,R,3044194,3044324,132
EBLINK,L,3069688,3069794,108
EBLINK,R,3069688,3069794,108
EBLINK,L,3088842,3088972,132
EBLINK,R,3088830,3088986,158
EBLINK,L,3119492,3119566,76
EBLINK,R,3119488,3119574,88
EBLINK,R,3147552,3147622,72
EBLINK,L,3147554,3147630,78
EBLINK,L,3179728,3179768,42
EBLINK,R,3179720,3179778,60
EBLINK,R,3218052,3218106,56
EBLINK,L,3218052,3218112,62
EBLINK,R,3225286,3225378,94
EBLINK,L,3225288,3225380,94
EBLINK,L,3268658,3268754,98
EBLINK,R,3268652,3268764,114
EBLINK,R,3302988,3303102,116
EBLINK,L,3302990,3303122,134
EBLINK,R,3342406,3342450,46
EBLINK,L,3342400,3342470,72
